userId,movieId
27435,7874
27435,6407
27435,5025
27435,4955
27435,7877
27435,1625
27436,6477
27436,4955
27436,8158
27436,6993
27437,7857
27437,6796
27437,4955
27437,7867
27438,4385
27438,8795
27438,8158
27438,1325
27439,8795
27439,6712
27439,8034
27439,4955
27439,1252
27440,8795
27440,1625
27440,7200
27440,6794
27440,4955
27441,6993
27441,4864
27441,7713
27441,4837
27441,6373
27441,8158
27441,4818
27441,8795
27442,217
27442,6978
27442,485
27442,1949
27442,4752
27443,7878
27443,7860
27443,8796
27443,5025
27444,8790
27444,3792
27444,2489
27444,7860
27444,1252
27444,8117
27445,8796
27445,8158
27445,6794
27445,6476
27445,5062
27446,6712
27446,4939
27446,4851
27446,4966
27446,7863
27446,7859
27446,8117
27446,7872
27446,5007
27446,340
27447,6784
27447,7284
27447,7856
27447,6407
27448,2489
27448,4880
27448,6784
27448,6476
27448,8795
27449,3838
27449,6429
27449,2036
27449,6784
27450,8347
27450,8795
27450,5025
27450,6475
27450,6471
27451,4983
27451,1580
27451,8795
27451,477
27452,6354
27452,1300
27452,6992
27452,1052
27452,1738
27452,1728
27453,813
27453,8795
27453,4856
27453,1107
27454,7863
27454,6737
27454,3840
27454,7859
27454,7858
27454,6475
27454,1925
27454,5062
27454,4805
27455,2427
27455,7867
27455,6993
27455,1620
27455,4866
27455,1589
27456,905
27456,1716
27456,8795
27456,1029
27456,6781
27456,1613
27456,1183
27457,8158
27457,6268
27457,8796
27457,810
27458,4960
27458,1772
27458,5893
27458,6475
27459,2925
27459,2895
27459,1268
27459,2894
27459,8647
27460,1369
27460,4956
27460,949
27460,2776
27461,1772
27461,6518
27461,2489
27461,810
27461,1504
27461,5062
27461,6737
27462,6794
27462,4955
27462,278
27462,988
27463,6712
27463,278
27463,4312
27463,1058
27463,5377
27464,2024
27464,6799
27464,7860
27464,5025
27465,7860
27465,6794
27465,8796
27465,8347
27465,810
27466,8347
27466,7880
27466,6712
27466,6784
27466,7878
27466,7875
27466,6446
27467,1209
27467,7860
27467,8795
27467,1732
27468,780
27468,1714
27468,5806
27468,2550
27469,5488
27469,5010
27469,4858
27469,1810
27470,329
27470,5370
27470,7864
27470,7198
27470,7858
27471,4880
27471,278
27471,7877
27471,8790
27472,7856
27472,4849
27472,7860
27472,7284
27473,4963
27473,1351
27473,4570
27473,1829
27474,810
27474,6796
27474,7860
27474,7863
27475,2555
27475,2600
27475,1336
27475,7275
27475,821
27476,7860
27476,7863
27476,5025
27476,4246
27477,325
27477,6400
27477,810
27477,1925
27477,7863
27477,4783
27478,7858
27478,8117
27478,6737
27478,6712
27478,7874
27479,3319
27479,5716
27479,860
27479,5902
27479,893
27480,4955
27480,6400
27480,8795
27480,8117
27480,7261
27481,6086
27481,9410
27481,8395
27481,3097
27482,7362
27482,9775
27482,6930
27482,7835
27483,8597
27483,7932
27483,7366
27483,6288
27484,3086
27484,9426
27484,2104
27484,8600
27485,7388
27485,7912
27485,6941
27485,2118
27486,7817
27486,9130
27486,7819
27486,7381
27486,9131
27487,579
27487,5477
27487,577
27487,5311
27488,2883
27488,9411
27488,7377
27488,9775
27488,9464
27488,7361
27488,7826
27489,7374
27489,9775
27489,6923
27489,2115
27490,8538
27490,2113
27490,1216
27490,2112
27491,3098
27491,4812
27491,4142
27491,7012
27492,8393
27492,7890
27492,7073
27492,6940
27493,4142
27493,6940
27493,7075
27493,8435
27494,7818
27494,6727
27494,8597
27494,7361
27495,4811
27495,6727
27495,9775
27495,5032
27496,9775
27496,7918
27496,2118
27496,8606
27497,6949
27497,8590
27497,6956
27497,6956
27497,8435
27498,4251
27498,6805
27498,5801
27498,6390
27498,6242
27498,4272
27498,4334
27498,1762
27499,3830
27499,6718
27499,4256
27499,6386
27499,7697
27499,5472
27500,4507
27500,4260
27500,6686
27500,7135
27501,5934
27501,7699
27501,3834
27501,5934
27501,7703
27501,6899
27502,6549
27502,4272
27502,6786
27502,7696
27502,6732
27502,7589
27502,6390
27502,6575
27502,6733
27503,6538
27503,642
27503,5800
27503,4913
27503,6994
27504,6200
27504,7607
27504,6097
27504,5295
27504,5227
27504,5801
27504,2246
27504,6123
27504,6901
27505,4546
27505,2226
27505,6091
27505,6688
27505,4727
27506,6098
27506,4258
27506,7593
27506,6905
27506,7573
27507,7133
27507,6575
27507,7711
27507,7583
27507,7135
27507,4300
27507,6089
27507,5227
27507,5934
27508,6549
27508,4290
27508,3882
27508,5466
27508,7594
27508,6334
27508,5285
27509,8348
27509,7000
27509,3931
27509,6707
27509,4398
27509,2231
27509,5470
27509,5293
27510,6732
27510,6389
27510,6258
27510,8030
27510,7600
27510,5798
27511,6413
27511,6414
27511,5289
27511,4263
27512,6410
27512,6133
27512,6327
27512,4855
27512,4327
27512,6200
27512,6405
27513,6386
27513,6693
27513,7702
27513,5800
27514,6194
27514,6897
27514,6586
27514,4645
27514,7572
27514,6964
27514,7570
27515,5985
27515,3829
27515,5227
27515,6766
27516,5360
27516,6904
27516,6822
27516,1763
27516,6746
27516,6766
27516,6380
27517,5934
27517,4327
27517,4723
27517,7543
27517,6198
27518,7199
27518,1267
27518,124
27518,7213
27518,4727
27518,6173
27518,4546
27519,4253
27519,6768
27519,6173
27519,5934
27519,7700
27519,4614
27520,3826
27520,137
27520,133
27520,6572
27520,4273
27521,3818
27521,4518
27521,117
27521,7588
27521,4512
27521,6122
27521,6704
27521,8331
27521,133
27522,5934
27522,4327
27522,3834
27522,5934
27523,6974
27523,6766
27523,6904
27523,6335
27523,7132
27523,4294
27523,642
27524,6719
27524,6100
27524,7133
27524,5803
27524,4638
27524,6899
27524,4256
27525,6414
27525,6338
27525,4723
27525,5934
27525,7599
27526,7613
27526,7543
27526,7135
27526,6092
27526,3832
27527,6376
27527,4300
27527,6383
27527,5805
27527,6200
27527,5985
27527,6788
27528,5804
27528,3555
27528,7133
27528,1764
27528,4614
27528,2233
27528,3881
27528,4272
27528,6966
27529,4439
27529,4319
27529,3775
27529,3773
27529,5917
27529,1151
27530,1711
27530,5468
27530,7213
27530,4515
27530,7146
27531,3832
27531,4312
27531,5362
27532,6572
27532,7563
27532,5227
27532,6687
27532,6901
27532,6238
27533,133
27533,6586
27533,6899
27533,7542
27533,6822
27533,6128
27534,6767
27534,6974
27534,1762
27534,6750
27535,6966
27535,4614
27535,7135
27535,7572
27536,4405
27536,3790
27536,131
27536,5481
27537,137
27537,6101
27537,5923
27537,7570
27538,6414
27538,6774
27538,6767
27538,7201
27539,136
27539,5920
27539,6132
27539,5843
27539,7616
27539,7594
27540,4315
27540,4526
27540,2522
27540,5934
27540,6983
27541,5973
27541,7593
27541,3877
27541,6899
27541,6233
27542,3835
27542,6083
27542,5230
27542,4614
27542,6901
27542,1363
27543,6383
27543,6229
27543,6134
27543,6905
27543,6749
27544,4515
27544,5801
27544,5296
27544,4916
27544,5294
27545,6767
27545,6751
27545,6750
27545,4256
27545,7144
27545,6966
27546,7563
27546,4270
27546,137
27546,9006
27547,2227
27547,2303
27547,4282
27547,4272
27547,8348
27547,642
27547,6719
27548,6342
27548,5800
27548,5177
27548,6386
27548,5295
27549,642
27549,3772
27549,3830
27549,6083
27549,5923
27550,4031
27550,7001
27550,7595
27550,4519
27551,6484
27551,6096
27551,7570
27551,5481
27551,4272
27551,5359
27552,4335
27552,490
27552,6812
27552,133
27552,122
27553,4642
27553,4647
27553,5934
27553,5801
27553,4272
27553,4249
27553,6233
27554,6905
27554,3833
27554,6099
27554,6133
27554,6376
27554,5227
27555,5299
27555,6101
27555,6822
27555,6760
27555,6376
27555,7602
27556,2224
27556,5800
27556,6385
27556,4614
27556,5471
27557,6200
27557,7616
27557,3772
27557,5985
27557,6404
27557,3877
27557,7132
27557,4288
27558,7592
27558,6687
27558,6403
27558,7584
27558,6402
27558,8349
27558,7617
27558,6894
27558,136
27559,6095
27559,6767
27559,6386
27559,5478
27560,4505
27560,5802
27560,6239
27560,4403
27560,7133
27561,5918
27561,6356
27561,3832
27561,3826
27561,6762
27561,6197
27562,7714
27562,4258
27562,6899
27562,6384
27563,4031
27563,6198
27563,6749
27563,7132
27563,4249
27564,7590
27564,6774
27564,1264
27564,6198
27565,6693
27565,3457
27565,7711
27565,2162
27565,4272
27566,4508
27566,4330
27566,6252
27566,3881
27566,6249
27566,4399
27566,6745
27566,6365
27567,5284
27567,8030
27567,5475
27567,6377
27567,5801
27567,6980
27568,6240
27568,3969
27568,5921
27568,4290
27569,6410
27569,7135
27569,4312
27569,132
27570,6772
27570,6979
27570,2244
27570,129
27570,3832
27570,6100
27571,4914
27571,1762
27571,6553
27571,5360
27571,7594
27571,4276
27572,7584
27572,4614
27572,6984
27572,5482
27572,3828
27572,4403
27573,5480
27573,6584
27573,4295
27573,6238
27574,5292
27574,4272
27574,4721
27574,2551
27575,6119
27575,4641
27575,4263
27575,4330
27575,4292
27575,4716
27575,6997
27576,6243
27576,5464
27576,4332
27576,3572
27576,6711
27576,2227
27577,4906
27577,4638
27577,6383
27577,136
27577,4254
27578,5177
27578,6380
27578,6901
27578,6687
27578,6973
27579,4549
27579,6788
27579,6134
27579,6694
27579,4521
27579,7583
27579,2244
27580,8926
27580,8959
27580,6141
27580,8873
27581,2767
27581,6303
27581,4034
27581,1901
27582,2637
27582,3331
27582,2959
27582,3244
27583,3933
27583,3933
27583,7238
27583,3009
27584,2727
27584,56
27584,40
27584,5116
27585,2771
27585,32
27585,7685
27585,4038
27586,2592
27586,2643
27586,3009
27586,2120
27587,8964
27587,8923
27587,8872
27587,8922
27588,3282
27588,3354
27588,4090
27588,2634
27589,2776
27589,2992
27589,5142
27589,5531
27590,3145
27590,2810
27590,3335
27590,3160
27590,3136
27590,3340
27590,2688
27591,3899
27591,6049
27591,2655
27591,1679
27592,1901
27592,2734
27592,3121
27592,3009
27592,3252
27593,2678
27593,4172
27593,6676
27593,1972
27594,3342
27594,3007
27594,3283
27594,2925
27595,2811
27595,4813
27595,3153
27595,3136
27596,2129
27596,3009
27596,5510
27596,354
27596,3255
27597,2902
27597,5525
27597,3169
27597,5532
27598,4426
27598,7582
27598,3983
27598,6892
27598,2785
27599,8943
27599,2211
27599,429
27599,9061
27599,4413
27599,615
27599,1973
27599,1854
27599,629
27599,2197
27599,630
27599,1983
27600,4153
27600,1098
27600,626
27600,707
27601,1098
27601,1989
27601,616
27601,422
27602,1849
27602,8941
27602,6845
27602,7501
27602,411
27603,6990
27603,1079
27603,522
27603,421
27604,616
27604,622
27604,9061
27604,9140
27605,525
27605,2163
27605,7524
27605,1937
27606,2088
27606,709
27606,615
27606,2284
27606,2289
27606,423
27607,2575
27607,2916
27607,2634
27607,5608
27607,776
27607,2893
27607,2956
27608,522
27608,2284
27608,9151
27608,2280
27608,510
27608,1987
27609,7504
27609,1081
27609,429
27609,7494
27610,5506
27610,3369
27610,1569
27610,161
27611,8574
27611,1095
27611,2476
27611,7506
27611,2145
27611,1990
27612,2623
27612,1474
27612,1830
27612,5655
27612,2667
27613,5386
27613,3354
27613,2574
27613,5640
27613,3332
27614,3920
27614,3896
27614,2942
27614,5611
27614,4065
27614,2995
27614,2752
27615,3031
27615,2988
27615,3139
27615,2932
27615,2637
27615,3039
27616,2751
27616,3039
27616,5698
27616,4066
27616,2753
27617,2649
27617,301
27617,5984
27617,6303
27617,2810
27618,318
27618,3042
27618,2666
27618,3385
27618,2925
27619,5391
27619,2632
27619,2757
27619,2613
27619,2937
27620,2942
27620,3306
27620,2759
27620,5544
27620,3139
27621,1629
27621,2624
27621,5608
27621,3332
27621,2813
27621,5616
27621,2767
27621,5852
27622,5939
27622,3037
27622,4733
27622,1686
27623,1771
27623,2451
27623,1914
27623,2983
27624,3267
27624,2680
27624,2917
27624,2901
27624,3921
27625,2593
27625,2739
27625,2823
27625,4178
27625,5180
27625,3182
27626,2055
27626,5534
27626,864
27626,3391
27626,2658
27627,2649
27627,2931
27627,2647
27627,3243
27628,2801
27628,2767
27628,4585
27628,7797
27629,4067
27629,2942
27629,5698
27629,2816
27630,1273
27630,2955
27630,3117
27630,4177
27631,5698
27631,4181
27631,3399
27631,5544
27632,5393
27632,3275
27632,5144
27632,5516
27633,2818
27633,5514
27633,2747
27633,2747
27633,3275
27633,3336
27633,5878
27633,2651
27634,3142
27634,3028
27634,2807
27634,2938
27634,2815
27634,3408
27635,2575
27635,3031
27635,3031
27635,3358
27635,1268
27636,3182
27636,2640
27636,3038
27636,3254
27637,3148
27637,3366
27637,3383
27637,2931
27638,2932
27638,3398
27638,3043
27638,1173
27639,1784
27639,3003
27639,3039
27639,5523
27639,43
27639,3279
27640,2638
27640,2641
27640,2688
27640,225
27641,5723
27641,2614
27641,3013
27641,2734
27642,5145
27642,2823
27642,2932
27642,3383
27643,2930
27643,301
27643,3233
27643,263
27644,3895
27644,3397
27644,2666
27644,4082
27645,3353
27645,3229
27645,3358
27645,2950
27645,841
27645,3944
27646,318
27646,3282
27646,5394
27646,2655
27647,3167
27647,3381
27647,1176
27647,2900
27647,2686
27647,5725
27647,347
27647,3160
27648,2901
27648,3920
27648,2823
27648,3926
27649,3005
27649,2932
27649,3001
27649,2742
27649,2665
27649,2815
27649,5698
27649,3908
27649,2656
27650,3400
27650,7542
27650,3062
27650,3006
27650,3146
27651,2932
27651,3058
27651,2948
27651,1223
27652,3396
27652,3323
27652,3194
27652,3164
27652,216
27652,2740
27653,6053
27653,2991
27653,5765
27653,2979
27654,3062
27654,3186
27654,1035
27654,2947
27654,3056
27655,4182
27655,3370
27655,2945
27655,3400
27655,3139
27656,3376
27656,2661
27656,2747
27656,5336
27656,2575
27657,3921
27657,3039
27657,5760
27657,5651
27657,1741
27657,3332
27657,2643
27657,3198
27657,2993
27658,3273
27658,7258
27658,3306
27658,3894
27658,2991
27658,4008
27658,3895
27659,3907
27659,2739
27659,3156
27659,5607
27660,1688
27660,2630
27660,161
27660,2956
27661,3032
27661,3453
27661,3039
27661,2987
27661,2953
27662,5168
27662,4182
27662,2947
27662,2767
27662,3229
27662,5616
27663,2751
27663,2662
27663,3379
27663,5386
27663,2906
27664,3278
27664,2767
27664,2948
27664,3401
27664,2923
27665,2699
27665,3940
27665,3924
27665,3003
27665,5534
27666,3282
27666,5534
27666,5622
27666,3348
27667,3306
27667,2821
27667,2647
27667,3156
27667,2931
27667,2664
27668,2686
27668,3914
27668,3896
27668,1704
27669,3156
27669,2751
27669,2662
27669,4067
27669,2045
27670,2744
27670,2958
27670,2689
27670,2937
27670,3013
27671,2759
27671,2055
27671,2754
27671,2656
27671,5516
27672,2822
27672,3377
27672,3383
27672,2767
27672,5169
27673,2936
27673,2625
27673,3200
27673,258
27673,3190
27673,3360
27673,2911
27674,5750
27674,5750
27674,3397
27674,3351
27674,3009
27675,3276
27675,2901
27675,3908
27675,2571
27675,3978
27675,3152
27675,3920
27676,3034
27676,3282
27676,5170
27676,5702
27676,3916
27677,2818
27677,3032
27677,3233
27677,3156
27677,3017
27678,2647
27678,2664
27678,2742
27678,2667
27679,939
27679,2055
27679,2948
27679,4734
27680,1624
27680,3189
27680,2898
27680,4061
27681,2993
27681,2947
27681,2653
27681,3281
27681,2959
27682,3282
27682,1273
27682,2699
27682,3007
27682,2660
27682,3913
27682,3335
27683,3144
27683,2752
27683,5607
27683,4064
27683,5527
27684,5888
27684,3276
27684,2662
27684,3381
27685,2656
27685,2947
27685,2991
27685,1167
27685,4065
27686,2776
27686,3003
27686,2945
27686,3944
27687,5387
27687,5640
27687,3137
27687,5608
27687,225
27688,5638
27688,2685
27688,2452
27688,3332
27689,301
27689,2405
27689,3347
27689,2633
27690,2645
27690,2648
27690,2930
27690,1569
27691,3279
27691,3282
27691,3043
27691,2939
27692,5604
27692,3895
27692,2759
27692,2651
27693,4847
27693,3038
27693,5516
27693,3384
27694,1683
27694,2962
27694,2902
27694,5607
27694,3301
27695,3336
27695,2620
27695,301
27695,5544
27696,3195
27696,3332
27696,3149
27696,2593
27696,2984
27697,3333
27697,2807
27697,2129
27697,3138
27697,2570
27697,2689
27697,3396
27698,2655
27698,5765
27698,3282
27698,3148
27698,3398
27698,3056
27698,3004
27698,3279
27699,5546
27699,5632
27699,5612
27699,2747
27700,2947
27700,7804
27700,5765
27700,3170
27701,842
27701,5387
27701,3288
27701,3156
27701,3016
27701,842
27701,2930
27701,5702
27702,3043
27702,3908
27702,3966
27702,3109
27702,4091
27702,5375
27703,2753
27703,3379
27703,3281
27703,302
27703,3289
27703,161
27703,2932
27704,5534
27704,6642
27704,2620
27704,3399
27704,3171
27705,2689
27705,3153
27705,5703
27705,1176
27706,2948
27706,3358
27706,2944
27706,3401
27706,3404
27707,2656
27707,5544
27707,2773
27707,4182
27708,56
27708,7045
27708,3992
27708,551
27709,3172
27709,2654
27709,5866
27709,3240
27710,5336
27710,4733
27710,5514
27710,5604
27710,2681
27711,1569
27711,3313
27711,3160
27711,5647
27711,1830
27712,3898
27712,3248
27712,2628
27712,4754
27713,3174
27713,2657
27713,3399
27713,1769
27714,2638
27714,2742
27714,2938
27714,2962
27714,2625
27715,3167
27715,1679
27715,3333
27715,2961
27715,2962
27716,3339
27716,2830
27716,3156
27716,3202
27717,1569
27717,5756
27717,5635
27717,5730
27718,2995
27718,3167
27718,3920
27718,7797
27718,216
27719,3162
27719,7797
27719,2821
27719,4583
27720,3006
27720,3170
27720,2918
27720,2635
27721,3381
27721,2985
27721,347
27721,864
27722,4077
27722,5642
27722,2801
27722,5033
27723,161
27723,4732
27723,5747
27723,3059
27723,2917
27724,3144
27724,3164
27724,2679
27724,2928
27725,3151
27725,2902
27725,2689
27725,2686
27725,2688
27725,5631
27726,3137
27726,5703
27726,5531
27726,3190
27726,2626
27727,4074
27727,2904
27727,2938
27727,4356
27728,7405
27728,5939
27728,2632
27728,2918
27729,2632
27729,2660
27729,2048
27729,1901
27729,3918
27729,2637
27730,2918
27730,3013
27730,5730
27730,2938
27731,3166
27731,5527
27731,3004
27731,4827
27732,3898
27732,2593
27732,301
27732,5931
27733,2930
27733,1569
27733,3363
27733,2067
27734,167
27734,2955
27734,3190
27734,4064
27735,3155
27735,5390
27735,3400
27735,2962
27736,3137
27736,2918
27736,5730
27736,5620
27737,3031
27737,3150
27737,2405
27737,2685
27737,2651
27737,2572
27737,2899
27737,3288
27737,5723
27738,3037
27738,2668
27738,2948
27738,2667
27739,3162
27739,2687
27739,2896
27739,2124
27739,330
27740,2575
27740,2747
27740,3305
27740,3059
27740,2570
27740,3402
27740,2632
27741,2642
27741,3376
27741,2667
27741,3276
27741,3038
27741,5653
27742,2053
27742,3348
27742,2776
27742,3290
27742,3031
27742,3331
27743,2645
27743,3194
27743,5737
27743,2656
27743,3056
27744,1626
27744,4586
27744,3139
27744,5866
27745,2773
27745,3276
27745,3042
27745,2572
27746,1608
27746,7099
27746,2461
27746,3944
27747,3239
27747,2574
27747,4062
27747,3269
27747,2913
27747,3219
27748,2661
27748,5387
27748,3380
27748,5863
27749,3333
27749,3117
27749,5544
27749,5527
27749,5387
27750,5532
27750,2451
27750,3925
27750,161
27751,2894
27751,7395
27751,4061
27751,7797
27751,2927
27752,2129
27752,258
27752,2679
27752,2659
27752,3373
27752,2570
27753,5866
27753,5711
27753,3281
27753,3013
27753,1269
27754,1704
27754,4067
27754,301
27754,5981
27755,2593
27755,2048
27755,3063
27755,4626
27756,2924
27756,325
27756,1042
27756,3393
27756,3249
27756,2574
27757,2902
27757,3194
27757,2961
27757,3901
27758,3336
27758,3401
27758,3163
27758,5335
27759,3255
27759,4179
27759,2787
27759,2990
27759,5611
27759,2572
27760,3013
27760,2574
27760,2575
27760,2126
27760,3376
27760,5507
27760,3054
27761,4398
27761,2226
27761,6087
27761,6118
27761,6728
27761,7717
27761,4332
27761,5801
27762,6101
27762,137
27762,6386
27762,6904
27762,4300
27763,4616
27763,1214
27763,1214
27763,6081
27764,1279
27764,863
27764,4240
27764,897
27764,6327
27764,286
27764,865
27764,1706
27765,5013
27765,4935
27765,1041
27765,2528
27766,1755
27766,1010
27766,819
27766,4503
27767,4314
27767,4861
27767,238
27767,1265
27768,3771
27768,4285
27768,8332
27768,6236
27768,4315
27768,4632
27768,2224
27768,6818
27769,5411
27769,4250
27769,6626
27769,6997
27770,5067
27770,1042
27770,3786
27770,6447
27770,1464
27771,5675
27771,3718
27771,5234
27771,3605
27771,5943
27772,4299
27772,4310
27772,4650
27772,7157
27773,6774
27773,6173
27773,1762
27773,2247
27773,5795
27774,6173
27774,4502
27774,122
27774,9018
27774,6194
27775,1818
27775,3273
27775,976
27775,978
27776,7188
27776,4404
27776,6724
27776,4632
27776,4336
27777,1368
27777,4314
27777,1010
27777,6354
27777,4503
27777,2447
27778,1260
27778,1362
27778,9018
27778,3825
27778,6672
27778,460
27779,1915
27779,1039
27779,3523
27779,1006
27780,5894
27780,1309
27780,3825
27780,4968
27780,818
27780,4538
27781,6365
27781,4969
27781,2407
27781,4383
27781,9018
27781,6446
27782,6266
27782,2243
27782,3783
27782,9018
27782,3561
27782,883
27782,807
27783,2243
27783,6703
27783,6702
27783,2521
27783,6995
27784,1924
27784,1307
27784,5690
27784,4383
27785,1349
27785,1237
27785,4872
27785,814
27785,6481
27785,3789
27786,1596
27786,279
27786,2895
27786,1005
27786,1252
27786,1604
27786,2922
27786,1371
27786,1036
27787,4727
27787,9018
27787,6703
27787,2305
27788,4316
27788,9018
27788,6742
27788,1464
27789,8656
27789,9018
27789,6729
27789,4330
27790,4614
27790,4110
27790,5843
27790,7594
27790,7594
27790,7567
27791,3831
27791,2565
27791,5686
27791,4920
27792,3872
27792,9018
27792,7143
27792,6806
27793,4917
27793,6363
27793,4633
27793,6116
27793,6238
27793,5293
27793,811
27793,3826
27793,3789
27793,6239
27793,5469
27794,1368
27794,9018
27794,936
27794,7870
27795,4724
27795,117
27795,2521
27795,9018
27795,3563
27795,6246
27796,806
27796,2377
27796,932
27796,3561
27796,9018
27796,997
27797,6701
27797,5800
27797,6094
27797,5227
27797,6981
27797,7616
27797,1762
27797,6382
27797,6666
27798,238
27798,239
27798,4823
27798,1735
27798,1304
27799,4231
27799,9018
27799,4235
27799,4516
27800,5356
27800,6973
27800,6520
27800,4141
27800,4516
27800,5909
27801,5481
27801,4141
27801,3856
27801,2243
27801,4503
27802,438
27802,6410
27802,3710
27802,4312
27802,1106
27803,1134
27803,1134
27803,3561
27803,9018
27804,4144
27804,7588
27804,243
27804,6095
27805,9018
27805,6737
27805,4752
27805,5013
27805,2006
27805,61
27806,6174
27806,2244
27806,4503
27806,9018
27806,6244
27807,4489
27807,4969
27807,4141
27807,5013
27807,4383
27807,1996
27808,7589
27808,6131
27808,3572
27808,6588
27808,125
27809,2243
27809,8103
27809,8774
27809,4316
27810,5227
27810,1909
27810,6132
27810,5973
27810,3561
27811,2243
27811,9018
27811,3790
27811,6742
27811,1919
27812,6271
27812,1225
27812,1248
27812,3848
27812,8096
27813,4144
27813,2227
27813,6716
27813,4505
27813,4309
27813,4317
27813,4316
27814,1386
27814,847
27814,6370
27814,1831
27814,1433
27814,834
27815,9018
27815,3771
27815,4503
27815,811
27815,1267
27816,1818
27816,4489
27816,1755
27816,1469
27817,7865
27817,4517
27817,505
27817,4257
27818,3566
27818,823
27818,450
27818,4882
27819,6484
27819,5307
27819,4307
27819,6898
27819,6239
27819,6721
27819,6999
27819,7712
27819,4515
27819,3835
27820,1340
27820,2454
27820,895
27820,1362
27820,3777
27820,2552
27820,1511
27821,1176
27821,6435
27821,9018
27821,5894
27821,4835
27822,5065
27822,4820
27822,4830
27822,2509
27822,1281
27823,1718
27823,1881
27823,238
27823,1170
27823,1606
27824,3710
27824,6721
27824,6380
27824,4914
27824,6129
27825,815
27825,1005
27825,6419
27825,1048
27825,488
27826,4877
27826,2564
27826,5702
27826,1317
27826,6348
27826,1055
27827,8473
27827,9018
27827,5691
27827,505
27827,3095
27828,6816
27828,1201
27828,4821
27828,2427
27828,792
27829,6430
27829,8790
27829,4955
27829,8158
27829,4878
27830,7201
27830,740
27830,2509
27830,963
27831,6667
27831,3699
27831,6560
27831,5893
27832,3791
27832,1049
27832,7340
27832,4860
27832,4799
27833,2245
27833,5853
27833,7713
27833,6451
27834,2427
27834,7272
27834,1725
27834,1620
27834,6537
27835,1818
27835,500
27835,6539
27835,4864
27835,6470
27836,4238
27836,4551
27836,4940
27836,1325
27837,4517
27837,1265
27837,4314
27837,6703
27837,4510
27837,1821
27838,3786
27838,7870
27838,6559
27838,1495
27839,1225
27839,450
27839,2508
27839,6776
27840,793
27840,1725
27840,5489
27840,7272
27841,1009
27841,2238
27841,1916
27841,1240
27841,1306
27841,6628
27842,1728
27842,1052
27842,2427
27842,6993
27842,5062
27843,2427
27843,6993
27843,1620
27843,1738
27844,4866
27844,2427
27844,1738
27844,6993
27844,1620
27844,2498
27845,2428
27845,1052
27845,6992
27845,1725
27846,2490
27846,840
27846,1170
27846,449
27847,4799
27847,5489
27847,6464
27847,6816
27847,4940
27847,792
27847,7272
27848,5177
27848,7702
27848,4252
27848,498
27849,2488
27849,5144
27849,3909
27849,2427
27850,2547
27850,4793
27850,6410
27850,286
27850,6424
27850,843
27850,5861
27850,897
27850,4873
27850,898
27850,7604
27850,6666
27850,3277
27850,5892
27850,5937
27850,1915
27850,980
27850,1705
27850,1909
27850,796
27850,6405
27850,5716
27850,4392
27850,7264
27850,1279
27850,6779
27850,292
27851,7713
27851,5489
27851,1620
27851,1300
27852,6780
27852,1052
27852,4892
27852,5012
27852,7871
27853,6993
27853,793
27853,4232
27853,7853
27854,6993
27854,6195
27854,7867
27854,6464
27855,7272
27855,7713
27855,1620
27855,793
27855,2427
27855,4537
27856,1728
27856,2427
27856,6824
27856,793
27856,7201
27857,2371
27857,6328
27857,937
27857,490
27857,4248
27858,934
27858,5489
27858,5012
27858,4842
27859,5364
27859,2506
27859,3792
27859,1166
27860,6446
27860,937
27860,4250
27860,61
27860,340
27861,290
27861,996
27861,908
27861,4793
27861,1050
27862,1311
27862,1056
27862,1388
27862,868
27863,2427
27863,4866
27863,1725
27863,5855
27864,833
27864,4855
27864,6113
27864,489
27865,2464
27865,2034
27865,1063
27865,865
27865,813
27866,6767
27866,5800
27866,4614
27866,5804
27866,6410
27866,6404
27866,855
27866,4638
27867,4839
27867,940
27867,1706
27867,941
27868,1300
27868,2427
27868,1620
27868,6816
27869,937
27869,1346
27869,7201
27869,6992
27869,1738
27870,814
27870,3522
27870,3523
27870,1620
27871,4842
27871,7272
27871,2002
27871,4799
27871,5012
27871,6780
27871,432
27872,1252
27872,12
27872,821
27872,1591
27873,1177
27873,5786
27873,6666
27873,2409
27874,2427
27874,4866
27874,637
27874,5807
27874,6519
27875,2030
27875,2427
27875,4855
27875,341
27876,1713
27876,1525
27876,2031
27876,793
27877,1586
27877,1386
27877,820
27877,821
27878,6573
27878,4578
27878,1905
27878,1738
27879,5488
27879,503
27879,935
27879,6335
27879,6195
27879,6783
27880,6992
27880,4378
27880,6673
27880,1166
27880,4892
27880,5807
27880,5150
27880,4952
27880,5006
27880,6436
27881,3786
27881,5042
27881,1245
27881,274
27881,936
27881,1598
27881,4821
27882,4983
27882,345
27882,4241
27882,4986
27883,6711
27883,6181
27883,5798
27883,6174
27883,4502
27884,4529
27884,2448
27884,433
27884,2427
27884,461
27884,4821
27885,6781
27885,637
27885,1709
27885,1300
27885,1201
27885,932
27885,6824
27885,6781
27885,7272
27885,1738
27886,15
27886,1205
27886,6358
27886,4986
27886,2427
27886,884
27886,1620
27886,484
27887,641
27887,1389
27887,641
27887,15
27887,4846
27887,4846
27887,4538
27887,3846
27887,1329
27888,5807
27888,906
27888,3831
27888,2428
27889,7200
27889,822
27889,847
27889,3840
27890,1815
27890,1637
27890,809
27890,225
27890,220
27890,1695
27890,214
27891,1071
27891,1827
27891,4244
27891,3519
27891,1355
27891,6436
